epoch,acc,val_acc,loss_binary,loss_avg_dx,loss_r_max,loss_w_sig,loss_b_sig,loss_all,maxr_E_mid,maxr_I_mid,maxr_E_sup,maxr_I_sup,val_loss_binary,val_loss_avg_dx,val_loss_r_max,val_loss_w_sig,val_loss_b_sig,val_loss_all,w_sig_1,w_sig_2,w_sig_3,w_sig_4,w_sig_5,w_sig_6,w_sig_7,b_sig,J_m_EE,J_m_EI,J_m_IE,J_m_II,J_s_EE,J_s_EI,J_s_IE,J_s_II,c_E,c_I,f_E,f_I,kappa_preE,kappa_preI,kappa_postE,kappa_postI
0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.08820261806249619,0.02000785991549492,0.04893689975142479,0.11204465478658676,0.09337790310382843,-0.04886389523744583,0.04750442132353783,0.0,0.6601073145866394,0.006180815398693085,1.2913789749145508,0.5322740077972412,1.4909517765045166,0.5057398080825806,1.61520254611969,0.21644054353237152,5.0,5.0,0.10436002910137177,-0.3566749691963196,0.0,0.0,0.0,0.0
1,0.42,0.56,1.3755468,0.09356628,0.039698046,0.08583469,0.0,1.5946456,39.084007,73.19456,24.760704,88.80121,1.177661657333374,0.09357591718435287,0.03931226208806038,0.08583468943834305,0.0,1.396384596824646,0.07820268720388412,0.010007927194237709,0.03893696516752243,0.1020447239279747,0.08337797224521637,-0.03886396437883377,0.03750448673963547,-0.00999993,0.6601073145866394,0.006180815398693085,1.2913789749145508,0.5322740077972412,1.4909517765045166,0.5057398080825806,1.61520254611969,0.21644054353237152,5.0,5.0,0.10436002910137177,-0.3566749691963196,0.0,0.0,0.0,0.0
2,0.58,0.54,1.0839674,0.093568124,0.03919563,0.079061314,9.99986e-05,1.2958924,39.07203,73.170135,24.743685,88.7288,1.2471985816955566,0.09356236457824707,0.03928028792142868,0.07906131446361542,9.999860048992559e-05,1.4592024087905884,0.06914664804935455,0.0015827817842364311,0.030793417245149612,0.09280663728713989,0.07445214688777924,-0.02950570359826088,0.02832086756825447,-0.006794731,0.6601073145866394,0.006180815398693085,1.2913789749145508,0.5322740077972412,1.4909517765045166,0.5057398080825806,1.61520254611969,0.21644054353237152,5.0,5.0,0.10436002910137177,-0.3566749691963196,0.0,0.0,0.0,0.0
3,0.46,0.52,1.2083893,0.09357406,0.038603935,0.07124864,4.616837e-05,1.411862,39.0944,73.21575,24.758598,88.79597,1.0654784440994263,0.09357099235057831,0.03940765932202339,0.07124864310026169,4.616837031790055e-05,1.2697519063949585,0.06018340587615967,-0.0049987975507974625,0.021852407604455948,0.08373308181762695,0.06509799510240555,-0.01989462599158287,0.022956792265176773,-0.00012441818,0.6601073145866394,0.006180815398693085,1.2913789749145508,0.5322740077972412,1.4909517765045166,0.5057398080825806,1.61520254611969,0.21644054353237152,5.0,5.0,0.10436002910137177,-0.3566749691963196,0.0,0.0,0.0,0.0
4,0.62,0.6,0.8509903,0.09357027,0.03962052,0.06552098,1.5479882e-08,1.049702,39.06945,73.16488,24.76086,88.801025,0.754431426525116,0.09356117248535156,0.03943575918674469,0.06552097946405411,1.5479882264912703e-08,0.9529493451118469,0.053325001150369644,-0.010375343263149261,0.012670334428548813,0.07533188909292221,0.05568692088127136,-0.019207924604415894,0.01573677361011505,-0.00034711743,0.6601073145866394,0.006180815398693085,1.2913789749145508,0.5322740077972412,1.4909517765045166,0.5057398080825806,1.61520254611969,0.21644054353237152,5.0,5.0,0.10436002910137177,-0.3566749691963196,0.0,0.0,0.0,0.0
5,0.64,0.54,0.7467414,0.09356604,0.040846024,0.060716458,1.2049051e-07,0.9418701,39.033024,73.0906,24.76165,88.8055,0.9196312427520752,0.09356561303138733,0.039110150188207626,0.06071645766496658,1.2049051179019443e-07,1.1130236387252808,0.045681968331336975,-0.010294579900801182,0.003941474482417107,0.06677142530679703,0.04663759469985962,-0.023175610229372978,0.007823150604963303,-0.0013011247,0.6601073145866394,0.006180815398693085,1.2913789749145508,0.5322740077972412,1.4909517765045166,0.5057398080825806,1.61520254611969,0.21644054353237152,5.0,5.0,0.10436002910137177,-0.3466750383377075,0.0,0.0,0.0,0.0
6,0.58,0.58,0.82136106,0.09356874,0.040032826,0.05677159,1.6929256e-06,1.0117359,39.091183,73.2092,24.761438,88.80433,0.8678602576255798,0.09356652945280075,0.039741624146699905,0.05677159130573273,1.6929255934883258e-06,1.0579415559768677,0.045681968331336975,-0.010294579900801182,0.003941474482417107,0.06677142530679703,0.04663759469985962,-0.023175610229372978,0.007823150604963303,-0.0013011246919631958,0.6501073837280273,0.016180748119950294,1.3013789653778076,0.5222740769386292,1.4809517860412598,0.5157397389411926,1.6252025365829468,0.20644061267375946,4.990000247955322,5.009999752044678,0.0943600982427597,-0.34000903367996216,-0.009999931789934635,0.009999933652579784,-0.00999993272125721,0.009999933652579784
7,0.64,0.6,0.9249603,0.0,0.0,0.05677159,1.6929256e-06,0.9817335,31.532337,60.606915,17.984362,65.113495,0.8779957890510559,0.0,0.0,0.05677159130573273,1.6929255934883258e-06,0.9347690343856812,0.045681968331336975,-0.010294579900801182,0.003941474482417107,0.06677142530679703,0.04663759469985962,-0.023175610229372978,0.007823150604963303,-0.0013011246919631958,0.6434124708175659,0.022860422730445862,1.308040738105774,0.5156204104423523,1.4736547470092773,0.5229196548461914,1.6327191591262817,0.1996815949678421,4.98128080368042,5.0178914070129395,0.0872371569275856,-0.33452335000038147,-0.015594805590808392,0.015827855095267296,-0.016660183668136597,0.015827855095267296
8,0.54,0.72,0.9004433,0.0,0.0,0.05677159,1.6929256e-06,0.9572166,28.001726,54.819958,14.774431,54.11989,0.6690404415130615,0.0,0.0,0.05677159130573273,1.6929255934883258e-06,0.7258137464523315,0.045681968331336975,-0.010294579900801182,0.003941474482417107,0.06677142530679703,0.04663759469985962,-0.023175610229372978,0.007823150604963303,-0.0013011246919631958,0.6381931900978088,0.028075160458683968,1.3132250308990479,0.5104331970214844,1.4672751426696777,0.5290790796279907,1.6394480466842651,0.19404973089694977,4.973174095153809,5.024848937988281,0.08118592947721481,-0.3296937942504883,-0.019821569323539734,0.020320238545536995,-0.022054176777601242,0.020320238545536995
9,0.62,0.56,0.8392545,0.0,0.0,0.05677159,1.6929256e-06,0.89602786,25.764063,51.18695,12.6843815,47.084583,0.8330090641975403,0.0,0.0,0.05677159130573273,1.6929255934883258e-06,0.8897823691368103,0.045681968331336975,-0.010294579900801182,0.003941474482417107,0.06677142530679703,0.04663759469985962,-0.023175610229372978,0.007823150604963303,-0.0013011246919631958,0.6338900327682495,0.03238477557897568,1.3174962997436523,0.5061468482017517,1.4615284204483032,0.534589946269989,1.6456125974655151,0.1890919953584671,4.965513229370117,5.031181335449219,0.07579191774129868,-0.3260490298271179,-0.023384496569633484,0.0240754634141922,-0.026841290295124054,0.0240754634141922
